prediction,ID
1,1061
1,1062
1,1063
1,1064
1,1065
1,1066
1,1067
1,1068
0,1069
1,1070
1,1071
1,1072
0,1073
0,1074
1,1075
0,1076
1,1077
1,1078
0,1079
0,1080
0,1081
0,1082
0,1083
0,1084
1,1085
0,1086
0,1087
0,1088
0,1089
1,1090
0,1091
1,1092
0,1093
1,1094
1,1095
1,1096
1,1097
1,1098
0,1099
1,1100
1,1101
1,1102
1,1103
0,1104
0,1105
1,1106
0,1107
1,1108
1,1109
1,1110
1,1111
1,1112
1,1113
0,1114
1,1115
1,1116
0,1117
1,1118
1,1119
1,1120
0,1121
1,1122
0,1123
0,1124
1,1125
1,1126
0,1127
1,1128
0,1129
1,1130
1,1131
0,1132
0,1133
0,1134
1,1135
1,1136
1,1137
0,1138
1,1139
0,1140
1,1141
0,1142
1,1143
1,1144
1,1145
1,1146
0,1147
1,1148
1,1149
1,1150
0,1151
1,1152
1,1153
1,1154
1,1155
1,1156
0,1157
1,1158
1,1159
0,1160
0,1161
0,1162
1,1163
1,1164
1,1165
1,1166
0,1167
0,1168
1,1169
0,1170
1,1171
1,1172
0,1173
1,1174
0,1175
1,1176
1,1177
1,1178
0,1179
1,1180
1,1181
1,1182
0,1183
1,1184
1,1185
1,1186
0,1187
1,1188
0,1189
1,1190
0,1191
1,1192
0,1193
1,1194
1,1195
1,1196
1,1197
1,1198
1,1199
1,1200
0,1201
1,1202
1,1203
0,1204
1,1205
0,1206
1,1207
1,1208
1,1209
0,1210
1,1211
1,1212
0,1213
1,1214
1,1215
1,1216
0,1217
1,1218
0,1219
1,1220
0,1221
1,1222
1,1223
1,1224
1,1225
1,1226
1,1227
0,1228
1,1229
0,1230
0,1231
0,1232
1,1233
0,1234
0,1235
1,1236
1,1237
0,1238
0,1239
1,1240
1,1241
0,1242
1,1243
0,1244
1,1245
1,1246
1,1247
1,1248
1,1249
0,1250
0,1251
0,1252
1,1253
1,1254
0,1255
0,1256
0,1257
0,1258
1,1259
0,1260
1,1261
1,1262
0,1263
1,1264
1,1265
1,1266
1,1267
0,1268
1,1269
0,1270
1,1271
0,1272
1,1273
1,1274
0,1275
0,1276
0,1277
0,1278
0,1279
1,1280
0,1281
1,1282
1,1283
1,1284
1,1285
1,1286
1,1287
1,1288
0,1289
0,1290
1,1291
1,1292
0,1293
1,1294
1,1295
0,1296
1,1297
0,1298
0,1299
1,1300
0,1301
0,1302
1,1303
1,1304
1,1305
0,1306
0,1307
0,1308
1,1309
0,1310
1,1311
0,1312
1,1313
1,1314
1,1315
1,1316
0,1317
0,1318
1,1319
0,1320
0,1321
1,1322
1,1323
1,1324
0,1325
1,1326
1,1327
0,1328
1,1329
0,1330
0,1331
0,1332
1,1333
0,1334
0,1335
0,1336
1,1337
1,1338
0,1339
1,1340
0,1341
0,1342
0,1343
0,1344
0,1345
1,1346
1,1347
0,1348
1,1349
1,1350
1,1351
0,1352
1,1353
1,1354
1,1355
0,1356
1,1357
0,1358
1,1359
0,1360
1,1361
0,1362
0,1363
1,1364
0,1365
1,1366
0,1367
0,1368
0,1369
0,1370
1,1371
0,1372
0,1373
0,1374
1,1375
0,1376
1,1377
0,1378
1,1379
1,1380
0,1381
0,1382
0,1383
0,1384
1,1385
0,1386
1,1387
1,1388
1,1389
0,1390
0,1391
0,1392
0,1393
1,1394
0,1395
0,1396
1,1397
1,1398
1,1399
1,1400
0,1401
0,1402
1,1403
0,1404
0,1405
0,1406
0,1407
1,1408
0,1409
0,1410
0,1411
0,1412
1,1413
0,1414
1,1415
0,1416
1,1417
0,1418
1,1419
1,1420
1,1421
1,1422
0,1423
0,1424
1,1425
1,1426
0,1427
1,1428
0,1429
0,1430
1,1431
0,1432
1,1433
0,1434
1,1435
0,1436
0,1437
1,1438
0,1439
0,1440
0,1441
1,1442
0,1443
1,1444
1,1445
1,1446
0,1447
0,1448
1,1449
1,1450
1,1451
0,1452
1,1453
1,1454
1,1455
0,1456
1,1457
0,1458
1,1459
0,1460
1,1461
1,1462
0,1463
1,1464
1,1465
